Starting_point_id,Dropping_point_id,Pickup_datetime,Pickup_time,Pickup_time_min,Distance,Duration,Weekday
3,5,2020-03-14 16:43:50,16:43:50,1003,10234,29,Saturday
3,5,2020-03-21 16:44:50,16:44:50,1004,10234,34,Saturday
3,8,2020-03-14 16:43:50,16:43:50,1003,13119,40,Saturday
3,8,2020-03-21 16:44:50,16:44:50,1004,13119,46,Saturday
4,1,2020-03-14 16:43:51,16:43:51,1003,19471,53,Saturday
4,1,2020-03-21 16:44:51,16:44:51,1004,19168,63,Saturday
4,3,2020-03-14 16:43:51,16:43:51,1003,17601,48,Saturday
4,3,2020-03-21 16:44:51,16:44:51,1004,17601,52,Saturday
4,5,2020-03-14 16:43:51,16:43:51,1003,12231,31,Saturday
4,5,2020-03-21 16:44:51,16:44:51,1004,12231,35,Saturday
4,8,2020-03-14 16:43:52,16:43:52,1003,9761,29,Saturday
4,8,2020-03-21 16:44:52,16:44:52,1004,9761,30,Saturday
5,1,2020-03-14 16:43:52,16:43:52,1003,8806,30,Saturday
5,1,2020-03-21 16:44:52,16:44:52,1004,9218,34,Saturday
5,3,2020-03-14 16:43:53,16:43:53,1003,11087,34,Saturday
5,3,2020-03-21 16:44:53,16:44:53,1004,10220,41,Saturday
5,4,2020-03-14 16:43:53,16:43:53,1003,12353,29,Saturday
5,4,2020-03-21 16:44:53,16:44:53,1004,12353,30,Saturday
5,8,2020-03-14 16:43:53,16:43:53,1003,4289,20,Saturday
5,8,2020-03-21 16:44:53,16:44:53,1004,4289,20,Saturday
8,1,2020-03-14 16:43:54,16:43:54,1003,13711,37,Saturday
8,1,2020-03-21 16:44:54,16:44:54,1004,11370,41,Saturday
8,3,2020-03-14 16:43:54,16:43:54,1003,13762,41,Saturday
8,3,2020-03-21 16:44:54,16:44:54,1004,13762,47,Saturday
8,4,2020-03-14 16:43:54,16:43:54,1003,9210,23,Saturday
8,4,2020-03-21 16:44:54,16:44:54,1004,9210,22,Saturday
8,5,2020-03-14 16:43:55,16:43:55,1003,5536,22,Saturday
8,5,2020-03-21 16:44:55,16:44:55,1004,5536,24,Saturday
1,3,2020-03-14 17:05:00,17:05:00,1025,8815,41,Saturday
1,3,2020-03-21 17:06:00,17:06:00,1026,8815,42,Saturday
1,4,2020-03-14 17:05:02,17:05:02,1025,19191,46,Saturday
1,4,2020-03-21 17:06:02,17:06:02,1026,18158,54,Saturday
1,5,2020-03-14 17:05:03,17:05:03,1025,10504,34,Saturday
1,5,2020-03-21 17:06:03,17:06:03,1026,10504,39,Saturday
1,8,2020-03-14 17:05:03,17:05:03,1025,10594,37,Saturday
1,8,2020-03-21 17:06:03,17:06:03,1026,10594,41,Saturday
3,1,2020-03-14 17:05:04,17:05:04,1025,8086,35,Saturday
3,1,2020-03-21 17:06:04,17:06:04,1026,8086,43,Saturday
3,4,2020-03-14 17:05:05,17:05:05,1025,18892,40,Saturday
3,4,2020-03-21 17:06:05,17:06:05,1026,18892,47,Saturday
3,5,2020-03-14 17:05:05,17:05:05,1025,10234,31,Saturday
3,5,2020-03-21 17:06:05,17:06:05,1026,10234,35,Saturday
3,8,2020-03-14 17:05:06,17:05:06,1025,12354,41,Saturday
3,8,2020-03-21 17:06:06,17:06:06,1026,13979,49,Saturday
4,1,2020-03-14 17:05:07,17:05:07,1025,19471,52,Saturday
4,1,2020-03-21 17:06:07,17:06:07,1026,18553,64,Saturday
4,3,2020-03-14 17:05:07,17:05:07,1025,18710,49,Saturday
4,3,2020-03-21 17:06:07,17:06:07,1026,17601,53,Saturday
4,5,2020-03-14 17:05:08,17:05:08,1025,12231,32,Saturday
4,5,2020-03-21 17:06:08,17:06:08,1026,12231,35,Saturday
4,8,2020-03-14 17:05:09,17:05:09,1025,9761,29,Saturday
4,8,2020-03-21 17:06:09,17:06:09,1026,9761,31,Saturday
5,1,2020-03-14 17:05:09,17:05:09,1025,8806,29,Saturday
5,1,2020-03-21 17:06:09,17:06:09,1026,9218,34,Saturday
5,3,2020-03-14 17:05:09,17:05:09,1025,11087,34,Saturday
5,3,2020-03-21 17:06:09,17:06:09,1026,10220,41,Saturday
5,4,2020-03-14 17:05:10,17:05:10,1025,12353,29,Saturday
5,4,2020-03-21 17:06:10,17:06:10,1026,12353,31,Saturday
5,8,2020-03-14 17:05:10,17:05:10,1025,4289,20,Saturday
5,8,2020-03-21 17:06:10,17:06:10,1026,4289,21,Saturday
8,1,2020-03-14 17:05:11,17:05:11,1025,13711,37,Saturday
8,1,2020-03-21 17:06:11,17:06:11,1026,11370,42,Saturday
8,3,2020-03-14 17:05:11,17:05:11,1025,13762,40,Saturday
8,3,2020-03-21 17:06:11,17:06:11,1026,13762,51,Saturday
8,4,2020-03-14 17:05:11,17:05:11,1025,9210,20,Saturday
8,4,2020-03-21 17:06:11,17:06:11,1026,9210,23,Saturday
8,5,2020-03-14 17:05:12,17:05:12,1025,5536,22,Saturday
8,5,2020-03-21 17:06:12,17:06:12,1026,5536,25,Saturday
1,3,2020-03-14 17:17:43,17:17:43,1037,8815,43,Saturday
1,3,2020-03-21 17:18:43,17:18:43,1038,8815,41,Saturday
1,4,2020-03-14 17:17:43,17:17:43,1037,19191,45,Saturday
1,4,2020-03-21 17:18:43,17:18:43,1038,18158,54,Saturday
1,5,2020-03-14 17:17:44,17:17:44,1037,10504,33,Saturday
1,5,2020-03-21 17:18:44,17:18:44,1038,10504,38,Saturday
1,8,2020-03-14 17:17:45,17:17:45,1037,10594,39,Saturday
1,8,2020-03-21 17:18:45,17:18:45,1038,10594,42,Saturday
3,1,2020-03-14 17:17:45,17:17:45,1037,8086,36,Saturday
3,1,2020-03-21 17:18:45,17:18:45,1038,8086,43,Saturday
3,4,2020-03-14 17:17:45,17:17:45,1037,18892,40,Saturday
3,4,2020-03-21 17:18:45,17:18:45,1038,18892,47,Saturday
3,5,2020-03-14 17:17:46,17:17:46,1037,10234,31,Saturday
3,5,2020-03-21 17:18:46,17:18:46,1038,10234,36,Saturday
3,8,2020-03-14 17:17:46,17:17:46,1037,12354,41,Saturday
3,8,2020-03-21 17:18:46,17:18:46,1038,13979,50,Saturday
4,1,2020-03-14 17:17:47,17:17:47,1037,19471,51,Saturday
4,1,2020-03-21 17:18:47,17:18:47,1038,18553,62,Saturday
4,3,2020-03-14 17:17:47,17:17:47,1037,20170,49,Saturday
4,3,2020-03-21 17:18:47,17:18:47,1038,17601,54,Saturday
4,5,2020-03-14 17:17:48,17:17:48,1037,12231,30,Saturday
4,5,2020-03-21 17:18:48,17:18:48,1038,12231,35,Saturday
4,8,2020-03-14 17:17:48,17:17:48,1037,9761,29,Saturday
4,8,2020-03-21 17:18:48,17:18:48,1038,9761,32,Saturday
5,1,2020-03-14 17:17:49,17:17:49,1037,8806,29,Saturday
5,1,2020-03-21 17:18:49,17:18:49,1038,9218,34,Saturday
5,3,2020-03-14 17:17:49,17:17:49,1037,11087,36,Saturday
5,3,2020-03-21 17:18:49,17:18:49,1038,10220,40,Saturday
5,4,2020-03-14 17:17:50,17:17:50,1037,12353,28,Saturday
5,4,2020-03-21 17:18:50,17:18:50,1038,12353,32,Saturday
5,8,2020-03-14 17:17:50,17:17:50,1037,4289,19,Saturday
5,8,2020-03-21 17:18:50,17:18:50,1038,4289,20,Saturday
8,1,2020-03-14 17:17:50,17:17:50,1037,13711,37,Saturday
8,1,2020-03-21 17:18:50,17:18:50,1038,11370,43,Saturday
8,3,2020-03-14 17:17:51,17:17:51,1037,13762,41,Saturday
8,3,2020-03-21 17:18:51,17:18:51,1038,13762,52,Saturday
8,4,2020-03-14 17:17:51,17:17:51,1037,9210,21,Saturday
8,4,2020-03-21 17:18:51,17:18:51,1038,9210,23,Saturday
8,5,2020-03-14 17:17:52,17:17:52,1037,5536,22,Saturday
8,5,2020-03-21 17:18:52,17:18:52,1038,5536,25,Saturday
1,3,2020-03-14 17:30:22,17:30:22,1050,8815,45,Saturday
1,3,2020-03-21 17:31:22,17:31:22,1051,8815,41,Saturday
1,4,2020-03-14 17:30:23,17:30:23,1050,19191,45,Saturday
1,4,2020-03-21 17:31:23,17:31:23,1051,18158,55,Saturday
1,5,2020-03-14 17:30:24,17:30:24,1050,10504,34,Saturday
1,5,2020-03-21 17:31:24,17:31:24,1051,10504,38,Saturday
1,8,2020-03-14 17:30:25,17:30:25,1050,10594,40,Saturday
1,8,2020-03-21 17:31:25,17:31:25,1051,10594,43,Saturday
3,1,2020-03-14 17:30:25,17:30:25,1050,8086,36,Saturday
3,1,2020-03-21 17:31:25,17:31:25,1051,8086,44,Saturday
3,4,2020-03-14 17:30:26,17:30:26,1050,18892,39,Saturday
3,4,2020-03-21 17:31:26,17:31:26,1051,18892,49,Saturday
3,5,2020-03-14 17:30:27,17:30:27,1050,10234,30,Saturday
3,5,2020-03-21 17:31:27,17:31:27,1051,10234,36,Saturday
3,8,2020-03-14 17:30:27,17:30:27,1050,12354,42,Saturday
3,8,2020-03-21 17:31:27,17:31:27,1051,13979,49,Saturday
4,1,2020-03-14 17:30:28,17:30:28,1050,19471,51,Saturday
4,1,2020-03-21 17:31:28,17:31:28,1051,18553,65,Saturday
4,3,2020-03-14 17:30:28,17:30:28,1050,20170,50,Saturday
4,3,2020-03-21 17:31:28,17:31:28,1051,17601,54,Saturday
4,5,2020-03-14 17:30:29,17:30:29,1050,12231,31,Saturday
4,5,2020-03-21 17:31:29,17:31:29,1051,12231,36,Saturday
4,8,2020-03-14 17:30:29,17:30:29,1050,9761,30,Saturday
4,8,2020-03-21 17:31:29,17:31:29,1051,9761,34,Saturday
5,1,2020-03-14 17:30:29,17:30:29,1050,8806,29,Saturday
5,1,2020-03-21 17:31:29,17:31:29,1051,9218,34,Saturday
5,3,2020-03-14 17:30:30,17:30:30,1050,11087,38,Saturday
5,3,2020-03-21 17:31:30,17:31:30,1051,10220,40,Saturday
5,4,2020-03-14 17:30:30,17:30:30,1050,12353,28,Saturday
5,4,2020-03-21 17:31:30,17:31:30,1051,12353,31,Saturday
5,8,2020-03-14 17:30:30,17:30:30,1050,4289,20,Saturday
5,8,2020-03-21 17:31:30,17:31:30,1051,4289,20,Saturday
8,1,2020-03-14 17:30:31,17:30:31,1050,13709,36,Saturday
8,1,2020-03-21 17:31:31,17:31:31,1051,11370,44,Saturday
8,3,2020-03-14 17:30:31,17:30:31,1050,13762,46,Saturday
8,3,2020-03-21 17:31:31,17:31:31,1051,13762,52,Saturday
8,4,2020-03-14 17:30:32,17:30:32,1050,9210,21,Saturday
8,4,2020-03-21 17:31:32,17:31:32,1051,9210,24,Saturday
8,5,2020-03-14 17:30:32,17:30:32,1050,5536,22,Saturday
8,5,2020-03-21 17:31:32,17:31:32,1051,5536,25,Saturday
1,3,2020-03-14 17:43:03,17:43:03,1063,8815,44,Saturday
1,3,2020-03-21 17:44:03,17:44:03,1064,8815,42,Saturday
1,4,2020-03-14 17:43:03,17:43:03,1063,19191,45,Saturday
1,4,2020-03-21 17:44:03,17:44:03,1064,18158,55,Saturday
1,5,2020-03-14 17:43:04,17:43:04,1063,10504,33,Saturday
1,5,2020-03-21 17:44:04,17:44:04,1064,10504,38,Saturday
1,8,2020-03-14 17:43:04,17:43:04,1063,10594,41,Saturday
1,8,2020-03-21 17:44:04,17:44:04,1064,10594,43,Saturday
3,1,2020-03-14 17:43:05,17:43:05,1063,8086,38,Saturday
3,1,2020-03-21 17:44:05,17:44:05,1064,8086,45,Saturday
3,4,2020-03-14 17:43:05,17:43:05,1063,18892,39,Saturday
3,4,2020-03-21 17:44:05,17:44:05,1064,18892,49,Saturday
3,5,2020-03-14 17:43:05,17:43:05,1063,10234,30,Saturday
3,5,2020-03-21 17:44:05,17:44:05,1064,10234,37,Saturday
3,8,2020-03-14 17:43:06,17:43:06,1063,12354,41,Saturday
3,8,2020-03-21 17:44:06,17:44:06,1064,13979,52,Saturday
4,1,2020-03-14 17:43:06,17:43:06,1063,19471,51,Saturday
4,1,2020-03-21 17:44:06,17:44:06,1064,18553,64,Saturday
4,3,2020-03-14 17:43:07,17:43:07,1063,20170,50,Saturday
4,3,2020-03-21 17:44:07,17:44:07,1064,17601,54,Saturday
4,5,2020-03-14 17:43:07,17:43:07,1063,12231,31,Saturday
4,5,2020-03-21 17:44:07,17:44:07,1064,12231,37,Saturday
4,8,2020-03-14 17:43:07,17:43:07,1063,9761,32,Saturday
4,8,2020-03-21 17:44:07,17:44:07,1064,9761,35,Saturday
5,1,2020-03-14 17:43:08,17:43:08,1063,8806,31,Saturday
5,1,2020-03-21 17:44:08,17:44:08,1064,9218,33,Saturday
5,3,2020-03-14 17:43:08,17:43:08,1063,11087,38,Saturday
5,3,2020-03-21 17:44:08,17:44:08,1064,10220,41,Saturday
5,4,2020-03-14 17:43:09,17:43:09,1063,12353,28,Saturday
5,4,2020-03-21 17:44:09,17:44:09,1064,12353,32,Saturday
5,8,2020-03-14 17:43:09,17:43:09,1063,4289,20,Saturday
5,8,2020-03-21 17:44:09,17:44:09,1064,4289,21,Saturday
8,1,2020-03-14 17:43:09,17:43:09,1063,13711,37,Saturday
8,1,2020-03-21 17:44:09,17:44:09,1064,11370,44,Saturday
8,3,2020-03-14 17:43:10,17:43:10,1063,13762,45,Saturday
8,3,2020-03-21 17:44:10,17:44:10,1064,13762,52,Saturday
8,4,2020-03-14 17:43:10,17:43:10,1063,9210,23,Saturday
8,4,2020-03-21 17:44:10,17:44:10,1064,9210,24,Saturday
8,5,2020-03-14 17:43:10,17:43:10,1063,5536,22,Saturday
8,5,2020-03-21 17:44:10,17:44:10,1064,5536,25,Saturday
1,3,2020-03-14 17:55:41,17:55:41,1075,8815,47,Saturday
1,3,2020-03-21 17:56:41,17:56:41,1076,8815,45,Saturday
1,4,2020-03-14 17:55:42,17:55:42,1075,19191,49,Saturday
1,4,2020-03-21 17:56:42,17:56:42,1076,18158,56,Saturday
1,5,2020-03-14 17:55:43,17:55:43,1075,10504,36,Saturday
1,5,2020-03-21 17:56:43,17:56:43,1076,10504,39,Saturday
1,8,2020-03-14 17:55:43,17:55:43,1075,10594,42,Saturday
1,8,2020-03-21 17:56:43,17:56:43,1076,10594,43,Saturday
3,1,2020-03-14 17:55:44,17:55:44,1075,8086,38,Saturday
3,1,2020-03-21 17:56:44,17:56:44,1076,8086,46,Saturday
3,4,2020-03-14 17:55:44,17:55:44,1075,18892,42,Saturday
3,4,2020-03-21 17:56:44,17:56:44,1076,18892,50,Saturday
3,5,2020-03-14 17:55:45,17:55:45,1075,10234,30,Saturday
3,5,2020-03-21 17:56:45,17:56:45,1076,10234,38,Saturday
3,8,2020-03-14 17:55:45,17:55:45,1075,12354,43,Saturday
3,8,2020-03-21 17:56:45,17:56:45,1076,13979,53,Saturday
4,1,2020-03-14 17:55:46,17:55:46,1075,19471,53,Saturday
4,1,2020-03-21 17:56:46,17:56:46,1076,18553,65,Saturday
4,3,2020-03-14 17:55:46,17:55:46,1075,17601,53,Saturday
4,3,2020-03-21 17:56:46,17:56:46,1076,17601,54,Saturday
4,5,2020-03-14 17:55:47,17:55:47,1075,12231,32,Saturday
4,5,2020-03-21 17:56:47,17:56:47,1076,12231,37,Saturday
4,8,2020-03-14 17:55:47,17:55:47,1075,9761,34,Saturday
4,8,2020-03-21 17:56:47,17:56:47,1076,9761,36,Saturday
5,1,2020-03-14 17:55:48,17:55:48,1075,9218,31,Saturday
5,1,2020-03-21 17:56:48,17:56:48,1076,9218,34,Saturday
5,3,2020-03-14 17:55:48,17:55:48,1075,11087,38,Saturday
5,3,2020-03-21 17:56:48,17:56:48,1076,10220,41,Saturday
5,4,2020-03-14 17:55:48,17:55:48,1075,12353,30,Saturday
5,4,2020-03-21 17:56:48,17:56:48,1076,12353,32,Saturday
5,8,2020-03-14 17:55:49,17:55:49,1075,4289,20,Saturday
5,8,2020-03-21 17:56:49,17:56:49,1076,4289,21,Saturday
8,1,2020-03-14 17:55:49,17:55:49,1075,13711,39,Saturday
8,1,2020-03-21 17:56:49,17:56:49,1076,11370,46,Saturday
8,3,2020-03-14 17:55:50,17:55:50,1075,13762,44,Saturday
8,3,2020-03-21 17:56:50,17:56:50,1076,13762,52,Saturday
8,4,2020-03-14 17:55:50,17:55:50,1075,9210,23,Saturday
8,4,2020-03-21 17:56:50,17:56:50,1076,9210,24,Saturday
8,5,2020-03-14 17:55:51,17:55:51,1075,5536,22,Saturday
8,5,2020-03-21 17:56:51,17:56:51,1076,5536,26,Saturday
1,3,2020-03-14 18:08:21,18:08:21,1088,8815,49,Saturday
1,3,2020-03-21 18:09:21,18:09:21,1089,8815,44,Saturday
1,4,2020-03-14 18:08:22,18:08:22,1088,19844,48,Saturday
1,4,2020-03-21 18:09:22,18:09:22,1089,18158,56,Saturday
1,5,2020-03-14 18:08:22,18:08:22,1088,10504,36,Saturday
1,5,2020-03-21 18:09:22,18:09:22,1089,10504,38,Saturday
1,8,2020-03-14 18:08:22,18:08:22,1088,10594,42,Saturday
1,8,2020-03-21 18:09:22,18:09:22,1089,10594,43,Saturday
3,1,2020-03-14 18:08:23,18:08:23,1088,8086,40,Saturday
3,1,2020-03-21 18:09:23,18:09:23,1089,8086,50,Saturday
3,4,2020-03-14 18:08:23,18:08:23,1088,18892,42,Saturday
3,4,2020-03-21 18:09:23,18:09:23,1089,18892,48,Saturday
3,5,2020-03-14 18:08:24,18:08:24,1088,10234,31,Saturday
3,5,2020-03-21 18:09:24,18:09:24,1089,10234,37,Saturday
3,8,2020-03-14 18:08:24,18:08:24,1088,12354,45,Saturday
3,8,2020-03-21 18:09:24,18:09:24,1089,13979,52,Saturday
4,1,2020-03-14 18:08:25,18:08:25,1088,19471,54,Saturday
4,1,2020-03-21 18:09:25,18:09:25,1089,18553,65,Saturday
4,3,2020-03-14 18:08:25,18:08:25,1088,17601,53,Saturday
4,3,2020-03-21 18:09:25,18:09:25,1089,17601,54,Saturday
4,5,2020-03-14 18:08:26,18:08:26,1088,12231,34,Saturday
4,5,2020-03-21 18:09:26,18:09:26,1089,12231,37,Saturday
4,8,2020-03-14 18:08:26,18:08:26,1088,9761,36,Saturday
4,8,2020-03-21 18:09:26,18:09:26,1089,9761,37,Saturday
5,1,2020-03-14 18:08:27,18:08:27,1088,9218,30,Saturday
5,1,2020-03-21 18:09:27,18:09:27,1089,9218,34,Saturday
5,3,2020-03-14 18:08:27,18:08:27,1088,11087,38,Saturday
5,3,2020-03-21 18:09:27,18:09:27,1089,10220,43,Saturday
5,4,2020-03-14 18:08:27,18:08:27,1088,12353,30,Saturday
5,4,2020-03-21 18:09:27,18:09:27,1089,12353,32,Saturday
5,8,2020-03-14 18:08:28,18:08:28,1088,4289,22,Saturday
5,8,2020-03-21 18:09:28,18:09:28,1089,4289,22,Saturday
8,1,2020-03-14 18:08:28,18:08:28,1088,13711,41,Saturday
8,1,2020-03-21 18:09:28,18:09:28,1089,11370,46,Saturday
8,3,2020-03-14 18:08:29,18:08:29,1088,13762,47,Saturday
8,3,2020-03-21 18:09:29,18:09:29,1089,13762,53,Saturday
8,4,2020-03-14 18:08:29,18:08:29,1088,9210,22,Saturday
8,4,2020-03-21 18:09:29,18:09:29,1089,9210,24,Saturday
8,5,2020-03-14 18:08:29,18:08:29,1088,5536,25,Saturday
8,5,2020-03-21 18:09:29,18:09:29,1089,5536,26,Saturday
1,3,2020-03-14 18:21:00,18:21:00,1101,8815,52,Saturday
1,3,2020-03-21 18:22:00,18:22:00,1102,8815,47,Saturday
1,4,2020-03-14 18:21:01,18:21:01,1101,18762,48,Saturday
1,4,2020-03-21 18:22:01,18:22:01,1102,18158,57,Saturday
1,5,2020-03-14 18:21:02,18:21:02,1101,10504,35,Saturday
1,5,2020-03-21 18:22:02,18:22:02,1102,10504,38,Saturday
1,8,2020-03-14 18:21:03,18:21:03,1101,10594,42,Saturday
1,8,2020-03-21 18:22:03,18:22:03,1102,10594,43,Saturday
3,1,2020-03-14 18:21:03,18:21:03,1101,8086,44,Saturday
3,1,2020-03-21 18:22:03,18:22:03,1102,8086,47,Saturday
3,4,2020-03-14 18:21:04,18:21:04,1101,18892,43,Saturday
3,4,2020-03-21 18:22:04,18:22:04,1102,18892,50,Saturday
3,5,2020-03-14 18:21:04,18:21:04,1101,10234,33,Saturday
3,5,2020-03-21 18:22:04,18:22:04,1102,10234,38,Saturday
3,8,2020-03-14 18:21:05,18:21:05,1101,12354,45,Saturday
3,8,2020-03-21 18:22:05,18:22:05,1102,13979,54,Saturday
4,1,2020-03-14 18:21:06,18:21:06,1101,19471,50,Saturday
4,1,2020-03-21 18:22:06,18:22:06,1102,18553,66,Saturday
4,3,2020-03-14 18:21:06,18:21:06,1101,20170,53,Saturday
4,3,2020-03-21 18:22:06,18:22:06,1102,17601,53,Saturday
4,5,2020-03-14 18:21:06,18:21:06,1101,12231,31,Saturday
4,5,2020-03-21 18:22:06,18:22:06,1102,12231,37,Saturday
4,8,2020-03-14 18:21:07,18:21:07,1101,9761,35,Saturday
4,8,2020-03-21 18:22:07,18:22:07,1102,9761,38,Saturday
5,1,2020-03-14 18:21:07,18:21:07,1101,9218,30,Saturday
5,1,2020-03-21 18:22:07,18:22:07,1102,9218,34,Saturday
5,3,2020-03-14 18:21:08,18:21:08,1101,11087,38,Saturday
5,3,2020-03-21 18:22:08,18:22:08,1102,10220,41,Saturday
5,4,2020-03-14 18:21:08,18:21:08,1101,12353,30,Saturday
5,4,2020-03-21 18:22:08,18:22:08,1102,12353,32,Saturday
5,8,2020-03-14 18:21:08,18:21:08,1101,4289,21,Saturday
5,8,2020-03-21 18:22:08,18:22:08,1102,4289,22,Saturday
8,1,2020-03-14 18:21:09,18:21:09,1101,13711,40,Saturday
8,1,2020-03-21 18:22:09,18:22:09,1102,11370,47,Saturday
8,3,2020-03-14 18:21:09,18:21:09,1101,13762,47,Saturday
8,3,2020-03-21 18:22:09,18:22:09,1102,13762,55,Saturday
8,4,2020-03-14 18:21:09,18:21:09,1101,9210,24,Saturday
8,4,2020-03-21 18:22:09,18:22:09,1102,9210,24,Saturday
8,5,2020-03-14 18:21:10,18:21:10,1101,5536,23,Saturday
8,5,2020-03-21 18:22:10,18:22:10,1102,5536,25,Saturday
1,3,2020-03-14 18:33:40,18:33:40,1113,8815,52,Saturday
1,3,2020-03-21 18:34:40,18:34:40,1114,8815,46,Saturday
1,4,2020-03-14 18:33:41,18:33:41,1113,19191,46,Saturday
1,4,2020-03-21 18:34:41,18:34:41,1114,18158,56,Saturday
1,5,2020-03-14 18:33:41,18:33:41,1113,10504,33,Saturday
1,5,2020-03-21 18:34:41,18:34:41,1114,10504,38,Saturday
1,8,2020-03-14 18:33:42,18:33:42,1113,11964,38,Saturday
1,8,2020-03-21 18:34:42,18:34:42,1114,10594,44,Saturday
3,1,2020-03-14 18:33:42,18:33:42,1113,8086,40,Saturday
3,1,2020-03-21 18:34:42,18:34:42,1114,8086,47,Saturday
3,4,2020-03-14 18:33:42,18:33:42,1113,18892,44,Saturday
3,4,2020-03-21 18:34:42,18:34:42,1114,18892,52,Saturday
3,5,2020-03-14 18:33:43,18:33:43,1113,10234,32,Saturday
3,5,2020-03-21 18:34:43,18:34:43,1114,10234,37,Saturday
3,8,2020-03-14 18:33:43,18:33:43,1113,12354,44,Saturday
3,8,2020-03-21 18:34:43,18:34:43,1114,13979,54,Saturday
4,1,2020-03-14 18:33:44,18:33:44,1113,19471,51,Saturday
4,1,2020-03-21 18:34:44,18:34:44,1114,18553,67,Saturday
4,3,2020-03-14 18:33:44,18:33:44,1113,17601,54,Saturday
4,3,2020-03-21 18:34:44,18:34:44,1114,17601,52,Saturday
4,5,2020-03-14 18:33:44,18:33:44,1113,12231,32,Saturday
4,5,2020-03-21 18:34:44,18:34:44,1114,12231,38,Saturday
4,8,2020-03-14 18:33:45,18:33:45,1113,9761,35,Saturday
4,8,2020-03-21 18:34:45,18:34:45,1114,9761,38,Saturday
5,1,2020-03-14 18:33:45,18:33:45,1113,9218,28,Saturday
5,1,2020-03-21 18:34:45,18:34:45,1114,9218,33,Saturday
5,3,2020-03-14 18:33:46,18:33:46,1113,11087,39,Saturday
5,3,2020-03-21 18:34:46,18:34:46,1114,10220,45,Saturday
5,4,2020-03-14 18:33:46,18:33:46,1113,12353,31,Saturday
5,4,2020-03-21 18:34:46,18:34:46,1114,12353,32,Saturday
5,8,2020-03-14 18:33:46,18:33:46,1113,4289,21,Saturday
5,8,2020-03-21 18:34:46,18:34:46,1114,4289,22,Saturday
8,1,2020-03-14 18:33:47,18:33:47,1113,13711,38,Saturday
8,1,2020-03-21 18:34:47,18:34:47,1114,11370,48,Saturday
8,3,2020-03-14 18:33:47,18:33:47,1113,13762,45,Saturday
8,3,2020-03-21 18:34:47,18:34:47,1114,13762,56,Saturday
8,4,2020-03-14 18:33:48,18:33:48,1113,9210,24,Saturday
8,4,2020-03-21 18:34:48,18:34:48,1114,9210,24,Saturday
8,5,2020-03-14 18:33:48,18:33:48,1113,5536,22,Saturday
8,5,2020-03-21 18:34:48,18:34:48,1114,5536,25,Saturday
1,3,2020-03-14 18:46:18,18:46:18,1126,10751,52,Saturday
1,3,2020-03-21 18:47:18,18:47:18,1127,8815,48,Saturday
1,4,2020-03-14 18:46:19,18:46:19,1126,19191,48,Saturday
1,4,2020-03-21 18:47:19,18:47:19,1127,18158,56,Saturday
1,5,2020-03-14 18:46:20,18:46:20,1126,10504,34,Saturday
1,5,2020-03-21 18:47:20,18:47:20,1127,10504,38,Saturday
1,8,2020-03-14 18:46:21,18:46:21,1126,11964,39,Saturday
1,8,2020-03-21 18:47:21,18:47:21,1127,10594,45,Saturday
3,1,2020-03-14 18:46:22,18:46:22,1126,8086,40,Saturday
3,1,2020-03-21 18:47:22,18:47:22,1127,8086,47,Saturday
3,4,2020-03-14 18:46:23,18:46:23,1126,18892,46,Saturday
3,4,2020-03-21 18:47:23,18:47:23,1127,18892,52,Saturday
3,5,2020-03-14 18:46:23,18:46:23,1126,10234,33,Saturday
3,5,2020-03-21 18:47:23,18:47:23,1127,10234,39,Saturday
3,8,2020-03-14 18:46:24,18:46:24,1126,12354,44,Saturday
3,8,2020-03-21 18:47:24,18:47:24,1127,13979,55,Saturday
4,1,2020-03-14 18:46:24,18:46:24,1126,19471,50,Saturday
4,1,2020-03-21 18:47:24,18:47:24,1127,18553,65,Saturday
4,3,2020-03-14 18:46:24,18:46:24,1126,17601,54,Saturday
4,3,2020-03-21 18:47:24,18:47:24,1127,17601,52,Saturday
4,5,2020-03-14 18:46:25,18:46:25,1126,12231,32,Saturday
4,5,2020-03-21 18:47:25,18:47:25,1127,12231,37,Saturday
4,8,2020-03-14 18:46:25,18:46:25,1126,9761,35,Saturday
4,8,2020-03-21 18:47:25,18:47:25,1127,9761,38,Saturday
5,1,2020-03-14 18:46:25,18:46:25,1126,9218,28,Saturday
5,1,2020-03-21 18:47:25,18:47:25,1127,9218,33,Saturday
5,3,2020-03-14 18:46:26,18:46:26,1126,11087,39,Saturday
5,3,2020-03-21 18:47:26,18:47:26,1127,10220,42,Saturday
5,4,2020-03-14 18:46:26,18:46:26,1126,12353,32,Saturday
5,4,2020-03-21 18:47:26,18:47:26,1127,12353,32,Saturday
5,8,2020-03-14 18:46:27,18:46:27,1126,4289,20,Saturday
5,8,2020-03-21 18:47:27,18:47:27,1127,4289,21,Saturday
8,1,2020-03-14 18:46:27,18:46:27,1126,13711,39,Saturday
8,1,2020-03-21 18:47:27,18:47:27,1127,11370,48,Saturday
8,3,2020-03-14 18:46:27,18:46:27,1126,13762,45,Saturday
8,3,2020-03-21 18:47:27,18:47:27,1127,13762,56,Saturday
8,4,2020-03-14 18:46:28,18:46:28,1126,9210,25,Saturday
8,4,2020-03-21 18:47:28,18:47:28,1127,9210,24,Saturday
8,5,2020-03-14 18:46:28,18:46:28,1126,5536,23,Saturday
